Recycle bin path: 'INFO2-sample1'
Version: 5
Time zone: Coordinated Universal Time (UTC) [+0000]

Index	Deleted Time	Gone?	Size	Path
44	2008-10-28 15:53:42	No	4096	C:\DOCUME~1\ALLUSE~1\Desktop\有道桌~1.LNK
45	2008-11-03 15:01:59	No	4096	C:\Documents and Settings\Administrator\Desktop\wongsir_url.txt
46	2008-11-06 09:20:58	No	2912256	C:\Documents and Settings\Administrator\Desktop\dd-wrt.v24_mini_wrt54g.bin
47	2008-11-13 12:08:39	No	765952	C:\Documents and Settings\Administrator\Desktop\theme\.svn
48	2008-11-13 12:11:33	No	5812224	C:\Documents and Settings\Administrator\Desktop\Config Client
49	2008-11-13 12:11:36	No	1847296	C:\Documents and Settings\Administrator\Desktop\Config Client.7z
50	2008-11-19 04:42:04	No	4096	C:\Documents and Settings\All Users\Desktop\Wireshark.lnk
57	2008-11-19 05:07:15	No	2727936	C:\Documents and Settings\Administrator\Desktop\GetDataBackforFAT-v3.63_PConline.rar
64	2008-11-19 05:07:35	Yes	2727936	C:\Documents and Settings\Administrator\Desktop\GetDataBackforFAT-v3.63_PConline
65	2008-11-19 05:17:12	No	4096	C:\DOCUME~1\ADMINI~1\Desktop\360保~1.LNK
66	2008-11-19 05:21:37	No	2732032	C:\Documents and Settings\Administrator\Desktop\gdb
67	2008-11-19 05:21:37	No	2723840	C:\Documents and Settings\Administrator\Desktop\gdb.zip
68	2008-11-19 11:34:23	No	0	C:\Documents and Settings\Administrator\Desktop\recovered files
69	2008-11-19 18:51:45	No	2727936	C:\Documents and Settings\Administrator\Desktop\GetDataBackforFAT-v3.63_PConline
70	2008-11-19 18:51:45	No	5169152	C:\Documents and Settings\Administrator\Desktop\Uneraser_Setup(2).exe
71	2008-11-19 18:51:45	No	5169152	C:\Documents and Settings\Administrator\Desktop\Uneraser_Setup.exe
