Recycle bin path: 'dir-sample1'
Version: 1
OS Guess: Windows Vista - 8.1
Time zone: UTC [+0000]

Index	Deleted Time	Gone?	Size	Path
$IUVFB0M.rtf	2007-09-21 06:32:46	FALSE	155	C:\Users\student\Desktop\New Rich Text Document.rtf
$I0JGHX7	2007-09-21 06:47:49	TRUE	0	C:\Users\student\Desktop\New Folder 1
$I1IS2OK.txt	2007-09-21 06:48:13	FALSE	0	C:\Users\student\Desktop\New Text Document blah.txt
$IYAR1YY.exe	2007-09-21 07:54:23	TRUE	???	C:\dd.exe
$I95CUKU	2007-09-21 08:02:59	TRUE	4096	C:\Users\student\Downloads\fau-1.3.0.2355(rc3)\fau\FAU.x86\sparsefile
$IHMU3NR.zip	2007-09-21 08:17:19	TRUE	5025829	C:\Users\student\Downloads\fau-1.3.0.2355(rc3).zip
$I7FV8IY.exe	2007-09-21 08:23:18	TRUE	153478296	C:\Users\student\Downloads\VMware-server-installer-1.0.4-56528.exe
$IMG2SSB	2007-09-21 08:28:57	TRUE	0	C:\Users\student\Desktop\123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012
$IZK01YL.txt	2007-09-21 08:31:35	TRUE	11	C:\Users\student\Desktop\123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012\1234567.txt
$I1TDH1G.exe	2007-09-21 08:38:30	TRUE	704512	C:\Users\student\Downloads\fau-1.3.0.2355(rc3)\fau\FAU.x86\nc.exe
$IEQWWMF.exe	2007-09-21 08:38:30	TRUE	679936	C:\Users\student\Downloads\fau-1.3.0.2355(rc3)\fau\FAU.x86\fmdata.exe
$IFRN1CZ.exe	2007-09-21 08:38:30	TRUE	110592	C:\Users\student\Downloads\fau-1.3.0.2355(rc3)\fau\FAU.x86\wipe.exe
$IW527XU.exe	2007-09-21 08:38:30	TRUE	331776	C:\Users\student\Downloads\fau-1.3.0.2355(rc3)\fau\FAU.x86\volume_dump.exe
$IC6GEAW.exe	2007-09-21 08:50:16	TRUE	???	C:\Users\student\Downloads\fau-1.3.0.2355(rc3)\fau\FAU.x86\dd.exe
$IZUFRX4.vmdk	2007-09-21 09:22:25	TRUE	10737418240	C:\Virtual Machines\Windows XP Professional\Windows XP Professional-flat.vmdk
